model_key,model_id,quantization,device,dtype,image_path,caption,reference_caption,lexical_f1,latency_sec,peak_memory_mb,load_time_sec,status,error
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_15.jpg,a photography of a bike in a room,,,0.1401,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_16.jpg,a photography of a black square object on a white tiled floor,,,0.22,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_17.jpg,a photography of a bed in a bedroom,,,0.1798,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_18.jpg,a photography of a shirt hanging on a wall,,,0.2076,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_19.jpg,a photography of boxes stacked on top of each other boxes,,,0.2483,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_2.jpg,a photography of a wooden chair with a blanket on it,,,0.1534,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_20.jpg,a photography of a pile of boxes and a chair,,,0.1217,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_21.jpg,a photography of a pile of books on a table,,,0.133,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_22.jpg,a photography of a child ' s room,,,0.1654,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_23.jpg,a photography of a black cat sitting on a chair,,,0.1726,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_24.jpg,a photography of a pile of clothes on the floor,,,0.1259,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_25.jpg,a photography of a pile of books on a table,,,0.1902,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_26.jpg,a photography of a pile of books on a desk,,,0.1447,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_27.jpg,a photography of a desk with a fan on top of it,,,0.1929,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_28.jpg,a photography of a coffee table with books and a laptop on it,,,0.1718,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_29.jpg,a photography of a coffee table and a chair,,,0.1746,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_3.jpg,a photography of a chair and a table in a room,,,0.1838,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_30.jpg,a photography of a desk with a variety of items on it,,,0.1796,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_31.jpg,a photography of a pile of books on a table,,,0.1436,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_32.jpg,a photography of a pile of books on a table,,,0.1583,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_33.jpg,a photography of a camera and a bag on a table,,,0.1587,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_34.jpg,a photography of a wallet on a table,,,0.2072,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_35.jpg,a photography of a bed and a mirror in a room,,,0.1583,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_36.jpg,a photography of a purse on a table,,,0.1487,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_37.jpg,a photography of a coffee table with books and a cell,,,0.2312,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_38.jpg,a photography of a coffee table with a cell on it,,,0.2792,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_39.jpg,a photography of a purse on a glass table,,,0.1664,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_4.jpg,a photography of a desk with a book and a camera,,,0.1552,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_40.jpg,a photography of a man taking a picture of himself on a mirror,,,0.1549,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_41.jpg,a photography of a black purse on a table,,,0.1306,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_42.jpg,a photography of a room with a bed and a mirror,,,0.1391,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_43.jpg,a photography of a man taking a picture of himself,,,0.1415,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_44.jpg,a photography of a mirror with a camera on it,,,0.1277,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_45.jpg,a photography of a wallet on a table,,,0.1536,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_46.jpg,a photography of a wallet hanging on a wall,,,0.1189,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_47.jpeg,a photography of a black leather wallet on a colorful striped rug,,,0.221,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_48.jpeg,a photography of a person sitting on a couch,,,0.1655,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_49.jpeg,a photography of a purse and a key chain,,,0.1534,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_5.jpg,a photography of a desk full of papers and papers,,,0.1439,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_50.jpeg,a photography of a wallet with a keychain on it,,,0.1727,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_51.jpeg,a photography of a black leather wallet with a keychain on it,,,0.1992,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_52.jpeg,a photography of a black leather wallet on a colorful background,,,0.1819,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_53.jpeg,a photography of a camera on a rug,,,0.1795,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_54.jpg,a photography of a person sitting at a table,,,0.1208,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_55.jpg,a photography of a person sitting at a table,,,0.13,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_56.jpg,a photography of a car seat with the seat belt removed,,,0.1102,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_57.jpg,a photography of a blue hat on a white background,,,0.1032,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_58.jpg,a photography of a leather wallet on a white background,,,0.1126,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_59.jpg,a photography of a man sitting at a table,,,0.1296,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_6.jpg,a photography of a black and white patterned suit,,,0.1556,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_60.jpg,a photography of a cell phone on a table,,,0.0947,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_61.jpg,a photography of a woman taking a picture of herself,,,0.1071,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_62.jpg,a photography of a person taking a picture,,,0.1087,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_63.jpg,a photography of a wallet on a table,,,0.0987,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_64.jpg,a photography of a person taking a picture,,,0.1157,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_65.jpg,a photography of a mirror in a room,,,0.1249,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_66.jpg,a photography of a room with a desk and a mirror,,,0.1126,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_67.jpg,a photography of a person holding a camera in their hand,,,0.1336,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_68.jpg,a photography of a cell phone laying on the floor,,,0.12,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_69.jpg,a photography of a room with a desk and a mirror,,,0.1238,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_7.jpg,a photography of a bed with pillows and a suitcase,,,0.2333,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_70.jpg,a photography of a room with a white wall,,,0.1235,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_71.jpg,a photography of a room with a white wall,,,0.1279,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_72.jpg,a photography of a man taking a picture of himself,,,0.1072,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_73.jpg,a photography of a person taking a picture of a cell,,,0.1093,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_74.jpg,a photography of a laptop on a table,,,0.083,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_75.jpg,a photography of a laptop and a wallet on a table,,,0.1116,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_8.jpg,a photography of a bed with a laptop on top of it,,,0.1574,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_9.jpg,a photography of a laptop on a bed,,,0.1645,524.66,12.124,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_1.jpg,a plant sitting on a table next to a wall.,,,0.098,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_10.jpg,a desk with a teddy bear on it.,,,0.0957,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_11.jpg,a dresser with a small dresser and a tv on top of it,,,0.1022,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_12.jpg,a wooden table with a drawer and a drawer.,,,0.1019,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_13.jpg,a chair with a hat on it ' s back and a scooter in front of it.,,,0.1662,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_14.jpg,a pair of scissors on a wooden table.,,,0.0694,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_15.jpg,a wooden chair with a key on it ' s side.,,,0.0755,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_16.jpg,a coffee maker on a kitchen counter top.,,,0.0639,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_17.jpg,a piece of cake on a counter top.,,,0.0627,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_18.jpg,the kitchen sink and countertop were installed in the cabinetry.,,,0.0801,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_19.jpg,a bed with a plant on it.,,,0.0626,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_2.jpg,a white shelf with a light on it.,,,0.0625,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_20.jpg,a couch with a remote control on top of it.,,,0.0758,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_3.jpg,a person taking a picture of a picture of a microwave.,,,0.0806,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_4.jpg,a potted plant on top of a small appliance in a kitchen.,,,0.1072,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_5.jpg,a wooden desk with a purse on it.,,,0.0655,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_6.jpg,a wooden desk with a stuffed animal and toys on it.,,,0.0867,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_7.jpg,a desktop computer sitting on a desk.,,,0.0782,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_8.jpg,a towel is hanging on a door handle.,,,0.0741,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/key_9.jpg,a chair and a desk in a room.,,,0.0835,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_1.jpg,a piece of furniture.,,,0.1453,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_10.jpg,a broken book on the floor.,,,0.1024,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_11.jpg,a crack in the tile.,,,0.1007,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_12.jpg,a picture of a tile on a wall.,,,0.1035,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_13.jpg,the tiles in the bathroom,,,0.0903,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_14.jpg,the light on the wall.,,,0.1048,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_15.jpg,a wallet on the floor.,,,0.099,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_16.jpg,a wallet on the floor.,,,0.1174,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_17.jpg,a pile of clothes on a bed.,,,0.125,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_18.jpg,a new piece of clothing.,,,0.1302,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_19.jpg,a stack of boxes and boxes.,,,0.1068,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_2.jpg,a table and chairs in the room.,,,0.1181,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_20.jpg,boxes stacked on top of each other on top of a bed.,,,0.136,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_21.jpg,a desk in a room.,,,0.1008,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_22.jpg,a child ' s chair and a table in the room.,,,0.1401,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_23.jpg,a chair with a backpack on it ' s back.,,,0.1267,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_24.jpg,a small room with a large bed and a small table and chairs.,,,0.1543,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_25.jpg,a table with various items on it.,,,0.119,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_26.jpg,a shelf with books and a backpack on it.,,,0.1268,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_27.jpg,a room with a desk and a shelf full of bookshelves.,,,0.162,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_28.jpg,a desk with a mirror and a laptop on it.,,,0.1501,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_29.jpg,"a desk with a phone, phone, phone, books and other items on it.",,,0.1907,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_3.jpg,the chair in the children ' s room.,,,0.1861,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_30.jpg,a table with books and a purse on it.,,,0.1722,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_31.jpg,a desk with a laptop and a wallet on it.,,,0.213,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_32.jpg,"a desk with a wallet, wallet and other items on it.",,,0.1815,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_33.jpg,a fan sitting on top of a table next to a fan.,,,0.1755,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_34.jpg,a pile of luggage sitting on top of a table.,,,0.1705,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_35.jpg,the bed in the room.,,,0.1261,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_36.jpg,a wallet on a shelf.,,,0.1287,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_37.jpg,a wallet on a mirror.,,,0.1395,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_38.jpg,a drawer with a wallet on it.,,,0.217,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_39.jpg,a shelf with a glass top and a glass top.,,,0.1737,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_4.jpg,a shelf with papers and a wallet on it.,,,0.1805,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_40.jpg,a cabinet with a bottle of lotion and other items in it,,,0.2386,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_41.jpg,a black purse hanging on a wooden shelf.,,,0.1831,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_42.jpg,a bedroom with a bed and a wooden headboard.,,,0.2466,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_43.jpg,a bathroom sink with a mirror.,,,0.2304,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_44.jpg,a wallet hanging on a shelf.,,,0.1753,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_45.jpg,a wallet on display.,,,0.1496,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_46.jpg,a wallet hanging on a window sill.,,,0.1803,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_47.jpeg,a wallet with a keychain on it.,,,0.2569,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_48.jpeg,a wallet on a striped carpet.,,,0.1885,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_49.jpeg,leather wallet with key chain and keychain on a chain,,,0.2959,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_5.jpg,a table with a glass top and a bag on it.,,,0.2554,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_50.jpeg,a wallet with keys on it.,,,0.236,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_51.jpeg,a wallet and a wallet on a table cloth,,,0.2359,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_52.jpeg,leather wallet on a striped carpet,,,0.2208,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_53.jpeg,a wallet on a carpet,,,0.1494,827.96,22.1253,success,
